TypeAverage,MouseAverage,TestAverage,MouseMoveSpeed,KeysPerSecond
81.08293098054125,9.319910213740252,47.66148340549598,6.571140404143666,3.5917319815365945
74.75799732759505,10.873102387002136,42.49041764776271,7.546117818980783,2.2521120920115525
73.15649843408924,10.769968291675301,43.17891870548996,6.844179566134983,3.853837748043875
67.6056062021232,9.867726652487926,47.3355797054638,5.943391308412111,2.8503066881028865
65.07719221542743,10.764249516922447,52.54604201552873,7.53691557215892,1.6253619036765903
85.87074333013788,10.80456683880242,32.79589518615865,6.492246958889015,1.8697214214547442
63.16182011012412,10.645298672891062,45.71534886565286,9.027028914432123,2.95358375676833
88.96356791803923,9.862607839257441,46.88312977637314,9.857339624060563,2.9622660364547038
71.99320028237294,10.453754390734053,50.79702326969382,7.176989395818232,3.656796469597909
80.33782437859146,10.866140982710284,50.63286285464492,6.802640591918653,3.834585474906125
86.17184764789482,11.903217333580987,52.25711171907366,6.317105715026676,1.362312893944762
86.75567145624876,11.502701961024306,58.30107269293487,5.357185092772924,1.8053023789773261
82.11740814214092,11.002376910469879,31.611157607525953,7.296006976977473,1.250111613122618
78.71562556005324,11.280322455356428,34.41457687642141,7.633886400214406,2.2171929681830282
85.2215957031058,10.759536244250619,42.874146554934285,7.175415921276212,2.519427608462279
82.33688006977322,9.70279306720477,54.70696000352186,5.8184309134032794,1.535641769350533
89.61468791662415,11.150397156179178,49.29003688284929,5.489723345484336,3.9968839801220133
74.37377390698417,11.370406832106982,34.995383042496485,8.70840172146832,1.559040008880321
63.35801922631063,11.6044754318836,59.65814366843578,7.978875873853632,3.868712343413774
70.58223858428563,10.104418015547047,44.91328564621509,8.391197923489536,3.993878480795207
63.495678214138294,10.284473552462401,58.04734021224806,9.282624914232809,1.2543194421856187
62.60191788076752,10.642470619157166,46.13972172982742,5.6993224223332355,2.329891101331059
72.2222350460181,11.293427363808494,46.23754990454808,5.725392821834285,2.8710138125358
68.78842252307105,11.195416678481829,44.26698458279957,8.886159588493326,3.5671440875685367
89.50156184630292,9.31353555235739,57.34335305448732,5.812610336994485,3.410821729076312
73.60479293088618,11.537516200669943,31.534531429730762,9.237142451331888,1.9695457081782595
66.02169428336731,11.84368020884445,43.2130537942664,6.30422797403712,1.721581142155574
73.85083631937025,11.034436557978923,42.38850433572331,7.394140014937278,3.5951403059975284
81.80781400828178,10.564842473704504,30.612905971782496,6.384093835694545,3.012418953822754
63.09875683004798,9.128065844984567,57.71453678481792,8.898835115637034,1.4196269356572513
65.40077641524687,11.311790326420198,55.73817714541471,6.15888526648687,2.0293943778877725
74.2797366127129,11.491998852756877,52.02809093451725,7.412787701657436,2.780266031448537
88.95982680486522,9.45436174425232,49.38909491174334,5.34890234866835,2.375008607014897
79.06405168462493,9.183831326564388,51.340054077177506,5.368561192955132,3.0796952107903004
86.41919755237372,11.368654146819429,44.48736012628403,5.144813837070175,3.194800440796951
72.14313985846573,9.940274182906112,58.1763065734498,8.271198032727238,3.145279279160561
86.36882298019452,10.54888718693234,56.38234767813031,8.78329450510109,1.3466506119980903
88.90988475354493,10.55684765488913,57.504419752520505,9.511151684242575,2.000043371049526
80.59553508534847,9.444695799163332,37.66289805226115,7.835251163237887,2.022019921634109
71.22354493223376,11.810336821222927,58.79610168467214,7.056120909530347,1.5384690434331594
63.71264709787586,9.210232913657542,42.82709924672032,9.342316174249046,2.4129432056782756
69.76324939114528,11.311542915563685,34.84637712590628,6.234671574545217,2.4627361721574696
34.096715115104715,5.32302736435693,70.21575419598419,14.007203106351014,1.4231383556359236
34.20857758963039,6.168806797237896,65.0517688450202,9.640064778368295,1.483621710768062
32.83357386621489,5.06750636055483,68.75739889157879,14.197625408638334,1.2012202361100337
34.2577610075316,5.398135011642395,73.4075590109745,12.863889483529269,1.228565364943357
35.844880022803295,5.661178768035934,57.10829484430928,13.558662955932956,1.367463679474771
31.324396301169294,6.873256998295242,50.54724990173723,8.207273987634451,1.2830134625763612
39.087134264921616,6.329804819067965,52.476960935746966,12.159475760451011,1.1405080501516731
34.77069186653774,5.724178080316196,52.71068583574167,14.501682520391618,1.0196092329582211
32.87854988123192,6.29814645888012,72.5532868645881,12.359368484544701,1.0604339847988893
38.694752806737654,5.4662891573580925,59.04467636951841,7.069502514983967,1.2610859750517949

