TypeAverage,MouseAverage,TestAverage
27.653226282682244,3.3579765594113717,88.77961827423691
27.10359422458432,3.0615140010286783,75.29398384157585
22.33910290596887,3.341408007026846,72.50532478925116
25.202358358042375,5.9653193880285675,85.5034658995234
28.796179692979088,3.1041267469531895,76.11485615606986
23.013646135614216,4.502932478374544,77.83471924976924
25.06898787008935,5.463702246736914,74.55851467015684
20.929774542037837,3.107525780936795,89.9629396978193
28.767993877191948,4.341863764031413,83.84000019359178
23.965545916070468,5.198667452523924,82.89656779428202
20.7062020964544,5.667161883864933,70.50307500330977
21.931635006908603,3.3965454852136867,85.46402698915529
22.70929401278353,5.3526711647868375,77.49889713830464
28.23493752963177,4.1224241526352525,73.65118988839731
23.84461132379386,4.125710145702023,81.28439833693743
29.85306556066731,3.806812893914248,89.14395116402773
27.975167881262536,4.4673490972636,77.15001910169502
23.160089643299543,4.962654600929602,82.19443279222186
23.322820806161275,4.5077888056768805,79.62957350934019
22.929368077527773,4.511815193968933,79.94460204910013
24.760221149073658,5.34116078878334,82.54575277203972
26.110652852485714,3.797182543646647,78.00706203906185
28.55877442558875,5.724847162837277,83.26578356840757
23.708746030626973,5.478296820558634,89.72967788518821
20.99555090266095,4.105526401723598,77.34866555493524
25.93949954156536,4.782941654746084,78.22719931475143
29.606499304161936,3.358810629576077,79.53168015222104
27.91210561237221,4.745681742305546,70.47916299012911
28.086159561560578,4.936792423475558,83.92202786592676
27.12744560104822,5.050117186586906,83.99540680184471
22.128255044177553,4.168450931699615,75.57047676094909
27.242507576961756,5.9219644751782665,70.45982673217253
26.3220171827817,4.971727795186451,73.6974706533734
25.676720463424466,4.642947207541729,71.97340675586081
24.492840778544494,3.0370231263847427,88.03702503791709
27.977939725687918,5.429039626980266,78.58342160391066
26.98332840055029,3.3912519051781436,76.66657493158206
20.887284261914335,5.403257905065212,87.31347668977273
23.61498946283335,4.6440395969926165,82.83652629629327
27.180057862293623,4.743604740076519,73.23329416805775
22.835684809583654,3.2223148729960647,89.93944842538207
22.077836459944663,4.145414313197573,72.42016435204721
28.01743729453259,3.280264292608431,79.68054782541431
26.524515101812998,4.826420893840542,84.20703054947242
27.524853964229138,5.63365275328875,82.09081359720355
24.192702782406986,5.388379121624858,79.19144061469106
26.990619683361558,4.171419326555795,84.23620564193679
26.07925024312075,3.299282352956196,73.56410783040135
28.690977476686385,4.973705536532457,74.20254632351352
25.841520050834863,5.289966711766525,72.63414573068404
21.615888942886112,4.768811070585835,72.91859866533716
21.57663468359103,3.5561251728242684,78.06681016108301
21.794611445233787,4.197223665448683,86.99670349536113
26.994951914332113,4.713571438696432,78.19398128824263
26.745263524202336,4.44916642176414,80.71592246672613
27.4881241198781,3.5253672511645107,85.21928161851461
25.59791115193402,4.299037056658118,81.84100156390666
29.5784307479252,5.030647471550751,86.26788485904632
24.413257290507303,4.650734794704116,74.53752905225555
26.223466753684455,4.071050717177601,84.84737593144982
21.808692311528656,3.137355868203687,76.1601722418268
24.12012274823577,3.726003426536531,82.5726466264234
27.149477625989256,3.5616894378009563,83.0521877096678
24.40209862333305,3.2757944801615886,72.20477276386784
28.80785414068822,3.6347266362865547,78.00976661600659
25.576293434650932,5.522265843469417,78.80081079322288
20.572094978589696,4.817013693335153,80.36362157136163
28.033750949757138,5.487750881360713,82.60046651113262
23.740576209343445,3.0711818534386106,74.96825065505598
27.778965572757574,5.585427717075996,89.17169303517099
23.33838265774184,3.885622580223382,84.04045377033331
26.662142631912555,4.624948138341893,84.17125984445873
23.757909387868462,3.592390759593198,80.8205992478145
28.454891464976697,3.9298226212112963,82.20698311947524
25.31475930407693,5.486956262452403,81.51004928448548
23.870646972087634,3.3508936605152426,87.14681850913017
20.293223436108796,4.024553570444509,89.66316201381365
24.124406063625322,4.277633563155057,77.85336505183963
24.35598124295723,4.897297454338821,78.15047955809952
23.62270587977588,3.7589994583432556,84.23029721979056
29.566662299544625,3.924926557691813,82.98660024968311
28.52302760763996,3.876106247573784,75.55539692325472
28.53418803657781,5.455624913011441,86.85797665437858
21.936519381248157,3.183035158535228,83.5605705932206
27.794298974402032,4.647289474052241,86.12386415055667
20.884006171703135,4.092870822019767,89.58519615388543
27.294884263115904,5.797954328905565,83.17797061539632
24.98011175244099,5.066817550251174,82.38156353868564
29.524297617093513,5.070268484372535,70.38049299198836
23.02490520686338,5.686660611095389,89.62009702855859
28.945143737002205,5.715351669234165,86.57994755724044
23.78923044946402,3.3042073845793754,74.74671611847604
25.624036584380544,3.025287279406366,76.48990980131339
25.16861865480091,5.209266077251847,87.9294832135789
29.101426887798816,5.418456520241658,87.29633716249617
20.604679747520372,4.996604742505272,85.25032269760177
26.233596630789044,4.760474270119125,76.00891809609676
20.671506367463127,3.1599202129886765,88.47120020719558
25.750436166851376,5.403678071242505,78.76052307258189
22.489557869213833,5.327207263439847,88.69755928454614
29.980514169602255,5.212273491561028,87.11459963140864
28.520587512269955,4.4899231720435715,72.54115726475233
21.51603819921038,3.256979332382765,79.4785596714811
29.22636970683218,5.423949463060046,80.86925294827205
29.04916617965164,4.371860297099932,75.10067457614446
24.952225918051056,5.216678546348126,75.83082972741985
21.47638933505459,5.6933364890591704,74.17174431593415
24.383648757959968,4.092076082395308,70.72101237530752
24.34698459458857,4.5893646472091145,84.13770962544066
27.33636128447177,4.862190228481389,70.05588625368608
28.284888000305166,5.125078435651285,80.19915903866394
28.278210175758613,5.303577899849642,70.76472310411985
20.123094192618957,4.872751950892672,82.24436061385263
27.13662639130626,5.446376406069042,70.14014016985524
21.673541588939923,4.09976231205942,88.903927220718
25.515973225609073,3.539315729895131,71.02326700120724
22.460493217879215,4.213582120021477,71.92245760662746
27.975775740051716,5.755525021766662,87.36984380178816
25.51311396187539,5.053693481636698,88.97180099878378
20.624724617038527,4.16882704234364,88.84104001331329
27.751974532424796,4.705774316786993,83.96478627340437
21.943291329510895,4.855766836468324,81.97513616015476
21.532613016066037,5.639876957961063,85.47310224216672
22.001492414941392,5.190339606932689,88.95710612865037
25.34282726749604,5.621973523653674,77.11353266709781
29.88735439405435,4.65081533124973,81.22471665286498
29.614306752347634,3.4827679294496803,73.50538025853982
28.500031957556853,3.3178309848806764,89.44337989690013
20.834177510510116,4.75893376575149,88.02539700249852
24.45561856493159,4.864820936252987,71.18790172758165
28.80316373107034,5.986223068400401,86.81121918987685
21.03360986848468,5.288552234119941,82.13854478107577
29.77142020457272,4.8117198066486,74.5944891104549
23.14511268244222,5.351035027704156,85.080817846028
28.524435334270866,5.870202312775048,82.95390283275353
27.597444109639135,3.5792483766697836,76.09719149935943
26.44938693869614,3.5621630839973584,79.64735600195351
23.1947566563692,3.156894973632723,75.07580765225512
20.494876288860745,4.974065031245695,86.82664631916116
22.779236959672904,4.270691088060605,85.5341031444621
22.02648211175782,5.12318890479057,89.4923589921775
24.18304735235575,4.84914906245637,87.56042869750274
27.634007507459785,4.7988581382108295,86.69749057461395
25.907882427988397,5.4086242141842895,87.89692992649147
26.379693268226198,5.6675434653624075,84.90539502253453
21.69958216317925,3.4276492209324254,87.44558106781116
24.773836181669303,3.572610500750134,84.07236222043346
27.113633510662357,3.838256668272257,77.3691629377009
29.81096378470351,3.7412113853586315,89.27839595603288
20.21665106113199,3.7729349913726278,81.70510167567579
22.984620406321778,3.770110022240857,82.63721486974555
29.81984687700944,5.8010819440999954,86.27631308983368
28.654014279029642,5.232344060867112,87.3498214964927
22.213842659030988,5.775671444882574,87.4122720189605
23.19451098401587,5.951145127356731,75.07354401945008
22.18212520787895,3.878488423051043,77.8397033824048
28.75751759618413,4.0224373567024285,73.60943301015494
22.788003257523798,4.083786000972122,86.80539213005119
28.45597482975568,4.696276129045206,75.23794961505563
28.79904455372499,4.362834407452544,77.64960949633488
29.31694128910243,3.340156426389846,85.84316233936104
22.460945713030924,3.8854289687546206,82.73447645936834
20.985759266682045,4.007240435932885,79.19766633483326
28.021635415454444,5.203779136988531,87.71427819194686
29.430550896096513,4.602739882727058,89.67415991491187
26.258970675688218,3.1630843747602393,86.12192278762026
29.944651732427033,4.0860285844256214,75.46288381522346
22.453618998404075,5.590754284261234,76.22490718878636
29.795108757289505,4.262079816545574,79.31664474744368
21.576182502128578,5.934669953093826,87.82716785661665
23.984778778397025,4.114790468693825,78.51695125163165
20.86705240071441,3.2764699917150764,88.0029865566973
29.199014294175644,4.15001547099107,86.80770003673695
22.70315101064909,5.786622837122655,71.11864491917879
26.38634311332731,4.710911381149447,73.18766746247694
22.95442330453519,4.508929662913621,84.16338309220413
25.214020865010234,4.525419857461982,78.77525185589774
26.775008672578632,4.636124901454257,77.8666158913543
28.282563012613927,4.611862484864416,77.88264462626339
29.34348021352964,3.989959512090215,83.27628753038029
20.767920588003527,5.286689869194938,82.04819999170736
29.94271523995723,5.552041463874897,87.30783295573522
28.25753629820094,5.105009254634217,75.7292424598731
70.29225120154551,11.022266005118052,48.69349796419442
80.90949832649291,11.613889657247238,45.45198180081799
82.93355252820685,9.984027759324153,33.440100518408855
71.87702197337549,11.116177301934012,44.526912697295174
85.50650508627906,10.723516875318234,58.48291882865992
82.7008664710741,11.051509565065366,55.46992964106797
78.63618748476846,9.487205762020375,35.48107684828826
89.69586294378965,9.256115579917788,41.26530054256502
76.44318330051112,10.045385252027849,46.81874047204034
78.13916862973566,9.536186798458099,58.18419124370632
65.15003205032717,9.12563998431704,56.729111552638415
66.16114916520242,11.297767035813003,39.94226787664964
85.74579423201693,9.980151492331514,37.325562588820894
80.53199814931966,10.067148384545359,49.627480276891404
65.67737797576449,10.805720992830883,54.66462407626732
60.105460221634395,11.382820938941947,56.76983391232548
60.81443890055289,9.657979673531198,50.07149351615766
86.66514707901774,10.053877644106231,38.42905446528573
66.19498709069417,9.936550399867892,42.72551363826507
81.89178085072943,11.70163845524775,32.579058900445055
68.14991055807019,9.387388209668133,56.72664075497366
84.1169452958189,10.063632251817511,47.01871254586544
88.20054700120623,11.727424815546563,47.790665347798715
77.78442073900462,9.15024012574952,33.941943340778
65.02347666307374,10.049208556663253,58.431041229581126
75.12025200947764,11.85130972586454,36.74398903206185
75.37745213707434,11.123437273524349,40.261459119062074
81.67848343332474,10.421684967059845,57.600539560040176
85.90875054944112,10.166848252408203,41.50734011663907
84.36913226248063,9.547524602160522,47.411240075648735
80.1631748204054,11.789906699798301,51.56305331323766
88.13304944249906,10.003851452410093,34.37701758578026
86.11832696961355,11.529399956371883,59.20683006309896
63.11850621078597,9.16231804799899,35.77403651761701
70.4494506040786,9.408454156903648,31.628739830767014
66.80633411100668,11.737528125179914,35.751784760097465
71.59999877206097,9.877783639257247,54.766069449539486
74.46579251540814,10.137660244904154,46.562145527448195
71.07521711893504,10.021422065001339,41.743802654447315
77.09706784880441,10.23434842822231,35.76210096156548
80.2573800023827,9.623974860720315,33.96075087306606
72.67287013264641,10.810661399252822,39.93717957132534
67.42413927975133,11.632080607703058,41.54627573203105
60.63776857268556,9.091801832945103,41.42836063983848
87.54717012858701,11.02926941312335,55.98994968264344
79.96220392236273,9.445124022507073,52.1153605416704
83.96033563222815,9.670585599904186,51.80641623077149
70.0872820582015,11.55007280921794,30.810776923954933
79.29477908127647,10.137668902067926,44.93276974326885
66.83291031601001,10.050675655332423,45.98617998495889

