TypeAverage,MouseAverage
59.646788226818884,1.5140350554266535
42.28184855642374,2.4610934280996384
51.91163381,1.8571101239168586
62.744741969129166,1.6590176974527602
59.82182218115652,1.2554875353310222
36.44316543513945,2.095518476532677
57.31121614455053,2.3633828825555403
48.31938663298921,1.1860409000384422
46.48553149529844,2.061990679525601
62.989484835495745,1.5064734450797335
43.25387326387513,2.5531353691958074
59.15206075086339,1.506328723315725
33.32410903475056,2.9081183552621974
40.372212832367396,2.451203257166047
42.912961972234584,1.2381666089093735
51.642811058964504,1.7319360518258438
57.330041264968465,2.8764063668891366
49.78914444878649,1.3634605159479407
59.43739743335934,1.0407159046308376
49.77469400124444,1.575116698522751
60.66476743691504,1.8955610768983884
49.435681618580894,1.8122169794572613
38.14741763237889,2.1159991368711317
31.907925889296692,1.6328604348388955
47.465448606375105,1.5005511468730772
51.35726743340565,1.7893457064617837
34.99180091662819,1.422760033405302
53.29019797269132,1.0342575169982258
34.76088173824767,2.713293727
46.48547394404556,2.2463843644733905
38.98770546362307,1.602614054454251
55.74817879812631,2.235161287879227
63.13829491216769,1.601160330058526
50.44417158187634,1.9034995407694777
42.52265314982981,2.7648198322713875
48.960434884601824,1.3159653148145625
32.60878978601048,1.4180952186607978
41.963919218820465,1.3537157413653556
47.205842137272384,2.6537353976818663
30.863504678542927,2.489065468052897
60.974907085834595,2.2853977800910883
57.372901616352664,2.060659808682083
57.28736113768731,2.700124247844035
60.54754892666388,2.2829143095298536
45.60946634527421,1.8591661605417875
55.66083471604382,2.097040169210379
43.46695211159877,1.2028391587294847
56.80185552725245,2.978120135507152
46.148924129774265,2.932509346579031
55.85102177563702,2.1972901570602965
43.22835200575923,1.9024734345882934
38.512920681855796,2.475534206079706
61.17858470761685,1.6256497321792969
39.31843821615274,20
63.706769262493154,1.2326164662596584
59.286476447589976,1.8969241109699961
37.22692729542713,2.459998709260791
59.113556868012424,1.7963841402267853
33.92739700992845,1.6355444682669982
60.87588277210579,2.7095678156207343
34.23005364558621,1.9235559388049421
42.734015423311966,1.5048678248161929
41.36288297355135,1.8553305961483788
64.08583595170127,1.5362948308069662
35.19910398261595,50
41.86916807731915,1.4631220138237664
37.84835432082469,2.6809979573023144
38.297522796209265,1.208566243
39.07486822013709,1.3894271755449465
53.630769684904635,1.6212095506136275
54.60137526408133,2.4094466910713797
32.70950008097933,2.173598858547021
30.70855183321677,1.5209013369027804
59.024750374695955,1.0051918168635712
61.04316113627553,2.036627022209419
46.80541998,2.6891209270806034
61.100027076142055,1.2905889135544335
41.16120840950184,1.5010639458667752
64.37124454336879,2.7905132579127327
50.93147859990616,2.5758644198357543
34.692486292441664,1.4401011577489287
54.50435142459499,1.1305352838792186
56.64288749550062,2.2323345536271746
57.57400450760633,2.825474668698053
54.642565662657525,2.356365605229405
62.369607255820576,1.5340096508856365
63.95547875273805,1.0635830406313111
31.25020586,2.095369607408228
60.134637531542964,2.7617529763240207
45.89582815211985,2.8035035020132035
57.24184180534276,2.961797997329464
36.02535177762187,2.747814957217371
60.76319625299973,2.6925949060463803
60.19374516320401,2.6976196083927624
62.67007895,1.6564153069233933
45.084574288871224,2.4947893805238346
37.93721556622059,2.2983870376517777
64.62954863324298,1.8071289111564253
55.983902123815426,1.4347368582485398
31.419308769707982,1.1660444183643999
55.33610173063792,1.6540051115148124
42.93899438730267,1.9232385928769926
63.44576613647776,1.9429081441003944
54.16468031826886,1.0425191325336156
43.330346497983285,2.1855287321498413
60.75301243851007,2.649836061467789
55.28024117,1.2588241345662936
38.71365049371156,1.6500211515805063
32.04497192825424,2.9316111311378386
46.70220893458514,2.4672364364651074
32.92180344983898,2.4444090915167798
38.36230949011477,2.965783913834569
51.75710335753285,1.9401907569211791
62.689233139979414,2.004583609356656
41.932967625592475,1.5726174227359448
38.76803252643454,1.355592867043055
48.67644948,2.627586955
33.51777781911342,2.0463585945381126
33.94399198555725,2.623669322428425
44.11129425240493,1.7251443922229697
49.47425352111169,1.8351746759661907
46.00728578622916,1.655398747122952
32.43379143262509,2.1071233213460374
31.42822692,2.177183656483098
36.88167067,1.7997910499048022
41.99939425309992,2.0455396540305384
40.412794134205555,2.998914212943671
59.21494243406798,2.8542812049904582
54.326112283893764,2.072445391242169
56.78858487,2.9789127863879674
48.73154395162679,1.4574096183909535
57.979053708810554,2.171158762890588
64.08288457251334,1.5233997395985575
36.064974938302846,2.296483852119472
43.95511634645377,2.8333134929052592
31.13575609813899,1.5953173064487163
53.39886380415196,1.8155101046772892
46.88198624469372,2.0019154696669013
30.933379184228862,2.6329570976791454
57.12471306825098,1.6997535567122193
56.23997963575641,1.4067981035002988
40.34068169785086,2.178119821459136
31.817855681704717,1.0542935649637277
59.74727269060106,1.4897900037579563
50.368230876246834,2.4219470530984104
43.09544871344075,2.234143486554961
63.142509547846274,1.6850047625417257
61.696442779399376,2.049840969224307
48.242842720516734,2.411858511724387
43.57654016864355,2.1329420638795824
42.677280175430646,2.5832912834814117
62.89185825559637,2.5303103746162763
36.21111957128784,2.9380452738265053
63.09264878,2.7012734494362087
30.957255438942358,2.2130349987242246
43.88762105540307,1.2727843008636381
34.92948791567851,2.3771341261411463
42.99742456177051,2.7103598595956977
49.60602210519968,1.1923482382911652
48.402969984253666,2.2241872010544137
59.51788523891107,1.1264691359483714
57.92938615,2.4835349195125205
48.48574495726956,2.3783940701799953
34.26274907772744,2.1714998243028045
41.32800679,1.7213823998629691
56.571059701698765,2.5371038238676915
31.836362431942188,1.7084551246991646
63.52731023023801,1.729579159889294
43.267286814078716,2.282881365971046
37.59811499953172,2.2348282993520447
33.59796137915066,1.346609690516381
55.05752383212753,1.233133968640442
63.19081931443618,1.9288830946672402
50.20666179,1.1588963278810376
49.51377931578736,1.6461106232154643
40.04948336948474,2.8524609004655073
62.931306777412956,2.249252579893076
58.753913906965074,1.670184666394305
49.95246541851469,2.3277310632479837
61.35344255443418,2.285019257322215
31.172586288108548,1.1265855710058728
38.29005938388171,2.962271508437298
58.0986649,2.233133466646778
32.217482737160864,2.3533060654181464
48.04299724044273,1.7465567528802028
54.51931607,2.9158801796649927
51.502208363123714,1.0657900295532352
50.08324565462235,1.8840262864859032
53.38483664615135,2.1226059507866974
32.391471665934155,1.8478239430030483
54.71060686854746,1.1306125750224028
57.280281862563974,2.8979098243805614
41.33061239079782,1.3223723850013926
45.79735652491743,1.5236634996040657
55.54497885591553,2.8174669382340984
44.80672662505215,1.511667727986914
35.510009114193224,2.2870023703867144
41.56317391147587,2.4888967256281624
58.26031689586644,2.3940617613640205
45.01248006859498,2.945780542778163
43.08427448,2.6002463368267303
60.75397865456439,1.0376659375900905
60.02264685630813,1.5921702744421724
54.49425548369265,1.8739788645213835
64.86007737014856,1.9532187730289736
53.41222463459401,2.6623212810192483
61.762850190000606,2.7948325188164778
44.083168891367635,1.2091834567309077
40.36914801474876,2.527669468618268
37.995215498405116,2.4496182449442214
63.63613934276857,2.6964598969353943
41.22960040544637,1.7816276455831859
51.73298406,2.670708974395235
30.99481450788316,1.7642721991507029
36.74419615407756,1.8047877253858882
5,1.3965142072309533
38.587728647998475,2.100589211308633
55.421046362630804,1.8128126298024625
53.224128785955884,2.890244818223596
57.18713940627383,2.6176857734993293
35.04971541338256,1.774640394
48.97204145041803,1.4006520440987111
46.19514987537923,1.647543939418227
48.28247200449296,1.0852565003946335
58.802946351443126,2.806439613823509
30.72231453963056,2.079441196586692
35.44809675928988,1.2757346101946705
37.338179196916165,2.9620361323282745
31.49161328806154,1.7360704157828397
30.77805893780759,2.338422909583881
54.13858492910077,2.6338806181874883
46.216242504991655,2.145623228785573
